ID,item_cnt_month
104595,0.72560185
104596,0.47068855
104597,0.85562795
104598,0.5862785
104599,0.70202154
104600,0.5941192
104601,0.5661448
104602,0.5941192
104603,0.6997554
104604,0.67266
104605,0.66684175
104606,0.5862785
104607,0.59950733
104608,0.5941192
104609,0.50288916
104610,0.5941192
104611,0.6675002
104612,0.9424336
104613,0.5670828
104614,0.5862785
104615,0.95086426
104616,0.62390375
104617,0.58400327
104618,0.62390375
104619,0.6848106
104620,0.6341354
104621,0.62390375
104622,1.8617022
104623,0.8415765
104624,1.0258703
104625,0.5941192
104626,0.6675002
104627,0.58568853
104628,0.6093314
104629,0.6675002
104630,0.6641846
104631,0.58568853
104632,0.5661448
104633,0.65826625
104634,0.79393595
104635,0.8078348
104636,0.5862785
104637,0.5862785
104638,0.5941192
104639,0.5862785
104640,0.5446493
104641,0.5446493
104642,0.6819437
104643,0.5446493
104644,0.5446493
104645,0.5670828
104646,0.5446493
104647,0.51638585
104648,0.5862785
104649,0.5446493
104650,0.5446493
104651,0.5446493
104652,0.5862785
104653,0.8078348
104654,0.5862785
104655,0.5184898
104656,0.5862785
104657,0.6973535
104658,0.5446493
104659,0.64046925
104660,0.59706736
104661,0.621664
104662,0.5446493
104663,0.56757444
104664,0.65826625
104665,0.5446493
104666,0.5446493
104667,0.5446493
104668,0.5941192
104669,0.5862785
104670,0.6111984
104671,0.5941192
104672,0.7427778
104673,0.51795226
104674,0.5446493
104675,0.5446493
104676,0.6997554
104677,0.6641846
104678,0.5446493
104679,0.71371776
104680,0.5446493
104681,0.51866776
104682,0.5862785
104683,0.0
104684,0.67266
104685,0.5726579
104686,0.6640635
104687,0.6261428
104688,0.5941192
104689,0.5446493
104690,0.5446493
104691,0.5941192
104692,0.79393595
104693,0.5941192
104694,0.5941192
104695,0.6796546
104696,0.3995383
104697,0.5862785
104698,0.5446493
104699,0.5862785
104700,0.5446493
104701,0.56757444
104702,0.6675002
104703,0.9238279
104704,0.63760763
104705,0.64532673
104706,0.72063893
104707,0.0
104708,0.7867729
104709,0.0
104710,0.8277068
104711,0.658094
104712,0.93053234
104713,0.5862785
104714,0.5941192
104715,0.5446493
104716,0.54676074
104717,0.5941192
104718,0.5446493
104719,2.1441126
104720,0.631401
104721,0.61493355
104722,0.7867729
104723,0.54251313
104724,0.6589466
104725,0.0
104726,0.5446493
104727,0.5446493
104728,0.5446493
104729,0.5446493
104730,0.67732185
104731,0.7985709
104732,0.51638585
104733,0.5446493
104734,0.51638585
104735,0.5468022
104736,0.50288916
104737,0.5446493
104738,0.5446493
104739,0.5446493
104740,0.5446493
104741,0.5446493
104742,0.8820679
104743,0.51638585
104744,0.5446493
104745,0.5446493
104746,0.5446493
104747,0.5446493
104748,0.5446493
104749,0.51638585
104750,0.51638585
104751,0.5670828
104752,0.51638585
104753,0.5446493
104754,0.5670828
104755,1.8786575
104756,0.5446493
104757,0.69563407
104758,0.5446493
104759,0.621664
104760,0.5941192
104761,0.60816246
104762,0.5446493
104763,0.5446493
104764,0.5446493
104765,0.5446493
104766,0.7814656
104767,0.5446493
104768,0.5446493
104769,0.5446493
104770,0.51638585
104771,0.5446493
104772,0.6978376
104773,0.5446493
104774,0.5862785
104775,0.60816246
104776,0.60816246
104777,0.60816246
104778,0.6997554
104779,0.6158445
104780,0.89556444
104781,2.1441126
104782,0.7111468
104783,0.5446493
104784,0.5446493
104785,0.5941192
104786,0.5446493
104787,0.70346755
104788,0.6933326
104789,0.59950733
104790,0.51638585
104791,0.5446493
104792,0.5941192
104793,0.5941192
104794,0.9238279
104795,0.5862785
104796,0.62250483
104797,0.5446493
104798,0.65826625
104799,0.65826625
104800,0.48279372
104801,0.6675002
104802,0.5446493
104803,0.79019153
104804,0.50288916
104805,0.5670828
104806,0.6997554
104807,0.6067317
104808,0.5446493
104809,0.51638585
104810,0.5446493
104811,0.5446493
104812,0.50288916
104813,0.619262
104814,0.5446493
104815,0.51638585
104816,0.5941192
104817,0.50288916
104818,0.5446493
104819,0.51638585
104820,0.51638585
104821,0.5670828
104822,0.51638585
104823,0.5446493
104824,0.5670828
104825,0.5446493
104826,0.5446493
104827,0.5446493
104828,0.5670828
104829,0.5864012
104830,0.61503774
104831,0.62390375
104832,0.62390375
104833,0.61503774
104834,0.62390375
104835,0.5829745
104836,0.62390375
104837,0.62390375
104838,0.61503774
104839,0.6619847
104840,0.86156255
104841,0.42475727
104842,0.61503774
104843,0.6463373
104844,0.45020685
104845,0.5540958
104846,0.61503774
104847,0.61503774
104848,0.61503774
104849,0.38974467
104850,0.5540958
104851,0.670109
104852,0.60141706
104853,0.5446493
104854,0.5446493
104855,0.5964385
104856,0.6724139
104857,0.5446493
104858,0.5446493
104859,0.5446493
104860,0.56555474
104861,0.5726579
104862,0.5446493
104863,0.50288916
104864,0.5941192
104865,0.5670828
104866,0.5964385
104867,0.6093314
104868,0.6641846
104869,0.44839343
104870,0.54676074
104871,0.6365899
104872,0.6421279
104873,0.640417
104874,0.5422771
104875,0.56098115
104876,0.66349536
104877,0.5422771
104878,0.64669216
104879,0.6905587
104880,0.62390375
104881,0.61503774
104882,0.61503774
104883,0.5968444
104884,0.50288916
104885,0.6396444
104886,0.59950733
104887,0.5862785
104888,0.5670828
104889,0.5726579
104890,0.51866776
104891,0.621664
104892,0.5446493
104893,0.621664
104894,0.5670828
104895,0.5862785
104896,0.5941192
104897,0.5964385
104898,0.686218
104899,0.5446493
104900,0.606992
104901,0.5941192
104902,0.5446493
104903,0.7953803
104904,0.47249368
104905,0.80408275
104906,0.59950733
104907,0.65826625
104908,0.63760763
104909,0.621664
104910,0.4433798
104911,0.81035346
104912,0.59950733
104913,0.51638585
104914,0.5446493
104915,0.82397485
104916,0.6640635
104917,0.5446493
104918,0.61127025
104919,0.5446493
104920,0.51638585
104921,0.5941192
104922,0.5010806
104923,0.6641846
104924,0.6070816
104925,0.4746882
104926,0.8044337
104927,0.5446493
104928,0.51638585
104929,0.5446493
104930,0.3799544
104931,0.5446493
104932,0.5446493
104933,0.5670828
104934,0.71576613
104935,0.621664
104936,0.51638585
104937,0.5670828
104938,0.5862785
104939,0.5862785
104940,0.5670828
104941,0.5941192
104942,0.51866776
104943,0.66614044
104944,0.0
104945,0.61493355
104946,0.6698256
104947,0.75850934
104948,0.75850934
104949,0.6589466
104950,0.75850934
104951,0.75850934
104952,0.72063893
104953,0.62757736
104954,0.6619847
104955,0.6841939
104956,0.7314592
104957,0.73703796
104958,0.61493355
104959,0.9678607
104960,0.7867729
104961,0.85668635
104962,0.64625835
104963,0.4013384
104964,0.630779
104965,0.64625835
104966,0.6208519
104967,0.75850934
104968,0.8092064
104969,0.5589872
104970,0.8252713
104971,0.6698256
104972,0.54251313
104973,2.3308163
104974,0.75850934
104975,0.89778346
104976,0.45603853
104977,0.6639359
104978,0.6021801
104979,0.5941192
104980,0.5964385
104981,0.64046925
104982,0.5964385
104983,0.41166493
104984,0.5941192
104985,0.6093314
104986,0.58568853
104987,0.5446493
104988,0.5446493
104989,0.79826105
104990,0.5446493
104991,0.63791406
104992,0.5964385
104993,0.56555474
104994,0.6597107
104995,0.5558715
104996,0.5862785
104997,0.5964385
104998,0.5941192
104999,0.5446493
105000,0.6407847
105001,0.6158445
105002,0.4368667
105003,0.47349793
105004,0.59479713
105005,0.6892302
105006,0.8017331
105007,0.4433798
105008,0.5446493
105009,0.5446493
105010,0.4967912
105011,0.5670828
105012,0.5446493
105013,0.50288916
105014,0.8078348
105015,0.56555474
105016,0.8243901
105017,0.50766563
105018,0.5446493
105019,0.5446493
105020,0.5446493
105021,0.5446493
105022,0.51638585
105023,0.71745133
105024,0.61503774
105025,0.62390375
105026,0.7867729
105027,0.7867729
105028,0.8092064
105029,0.75850934
105030,0.18644153
105031,0.7867729
105032,0.7867729
105033,0.7867729
105034,0.7867729
105035,0.6619847
105036,0.61493355
105037,0.7658594
105038,0.54251313
105039,0.6589466
105040,0.7867729
105041,0.6830866
105042,0.7867729
105043,0.8017331
105044,0.75850934
105045,0.9664427
105046,0.7867729
105047,0.61493355
105048,0.75850934
105049,0.4685261
105050,0.7867729
105051,0.5941192
105052,0.5941192
105053,0.5941192
105054,0.6652947
105055,0.5661448
105056,0.5446493
105057,0.5726579
105058,0.5941192
105059,0.82808757
105060,0.6243185
105061,0.5446493
105062,0.6819437
105063,0.5941192
105064,0.5941192
105065,0.72487944
105066,0.59950733
105067,0.6158445
105068,0.5446493
105069,0.5862785
105070,0.47701564
105071,0.65826625
105072,0.5862785
105073,0.5446493
105074,0.7461785
105075,0.5102166
105076,0.64625835
105077,0.9138657
105078,0.62980276
105079,0.4443103
105080,0.6377689
105081,0.8634919
105082,0.8634919
105083,0.4977175
105084,0.9581653
105085,0.59420705
105086,0.67216283
105087,0.59479713
105088,0.55060756
105089,0.6047434
105090,0.57813907
105091,0.64625835
105092,0.6021801
105093,0.61503774
105094,0.8092064
105095,0.6619847
105096,0.60000616
105097,0.5114291
105098,0.71341646
105099,0.6619847
105100,0.5540958
105101,0.61503774
105102,0.62390375
105103,0.62390375
105104,0.62390375
105105,0.62390375
105106,0.62390375
105107,0.62390375
105108,0.62390375
105109,0.62390375
105110,0.62390375
105111,0.62390375
105112,0.62390375
105113,0.62390375
105114,0.62390375
105115,0.5540958
105116,0.5864012
105117,0.57010657
105118,0.6463373
105119,0.5540958
105120,0.62390375
105121,0.97481877
105122,0.6640635
105123,0.5862785
105124,0.5862785
105125,0.621664
105126,0.65826625
105127,0.58568853
105128,0.79019153
105129,0.5941192
105130,0.56757444
105131,0.56757444
105132,0.5412713
105133,0.59950733
105134,0.59950733
105135,0.6675002
105136,0.6158445
105137,0.59950733
105138,0.5670828
105139,0.1819028
105140,0.5862785
105141,0.5446493
105142,0.5446493
105143,0.5670828
105144,0.5941192
105145,1.1494818
105146,0.5726579
105147,0.5941192
105148,0.69842756
105149,0.51638585
105150,0.70352393
105151,0.5862785
105152,0.99451405
105153,0.6892302
105154,0.6640635
105155,0.56757444
105156,0.64625835
105157,0.5446493
105158,0.5862785
105159,0.21001385
105160,0.50288916
105161,0.50288916
105162,0.56757444
105163,0.5964385
105164,0.5446493
105165,0.5446493
105166,0.51638585
105167,0.51638585
105168,0.51866776
105169,0.5446493
105170,0.51638585
105171,0.5446493
105172,0.6997554
105173,0.6973535
105174,0.50868624
105175,0.6997554
105176,1.9338032
105177,0.5446493
105178,0.51866776
105179,0.5670828
105180,0.5446493
105181,0.5964385
105182,0.5446493
105183,0.5446493
105184,0.51638585
105185,0.5446493
105186,0.0
105187,0.6243185
105188,0.5558715
105189,0.5446493
105190,0.89556444
105191,0.50288916
105192,0.5446493
105193,0.5446493
105194,0.5446493
105195,0.5670828
105196,0.9943831
105197,0.5670828
105198,0.51638585
105199,0.6997554
105200,0.5862785
105201,1.4834102
105202,0.50288916
105203,1.0326275
105204,0.5941192
105205,0.5446493
105206,0.54676074
105207,0.5446493
105208,0.5446493
105209,0.5862785
105210,0.5670828
105211,0.5941192
105212,0.59950733
105213,0.58568853
105214,0.6577771
105215,0.4672296
105216,0.6243185
105217,0.5446493
105218,0.51638585
105219,0.7217899
105220,0.5862785
105221,0.67732185
105222,0.70626825
105223,0.5941192
105224,0.5941192
105225,0.2712586
105226,0.5862785
105227,0.56757444
105228,0.42697316
105229,0.5862785
105230,0.6973535
105231,0.56098115
105232,0.5446493
105233,0.5446493
105234,0.5670828
105235,0.5964385
105236,0.5446493
105237,0.5446493
105238,0.5446493
105239,0.5670828
105240,0.5446493
105241,0.5670828
105242,0.5941192
105243,0.5446493
105244,0.5964385
105245,0.2634875
105246,0.5446493
105247,0.621664
105248,0.66684175
105249,0.5446493
105250,0.5670828
105251,0.5446493
105252,0.5446493
105253,0.5670828
105254,0.5670828
105255,0.5670828
105256,0.6997554
105257,0.5446493
105258,0.5446493
105259,0.5862785
105260,0.51638585
105261,0.5862785
105262,0.47723076
105263,0.5446493
105264,0.5670828
105265,0.5964385
105266,0.5964385
105267,0.5446493
105268,0.68044025
105269,0.5964385
105270,0.5964385
105271,0.5446493
105272,0.65259755
105273,0.56757444
105274,0.5446493
105275,0.6997554
105276,0.5446493
105277,0.099692956
105278,0.5446493
105279,0.6261428
105280,0.40757054
105281,0.5941192
105282,0.35081458
105283,0.5661448
105284,0.69842756
105285,0.5726579
105286,0.5862785
105287,0.5446493
105288,0.50288916
105289,0.5670828
105290,0.5862785
105291,0.5446493
105292,0.5446493
105293,0.5446493
105294,0.42988327
105295,0.5446493
105296,0.5446493
105297,0.075419046
105298,2.1441126
105299,0.51638585
105300,0.5446493
105301,0.51638585
105302,0.5446493
105303,2.8248577
105304,0.5862785
105305,0.5446493
105306,0.5862785
105307,0.25944713
105308,0.6675002
105309,0.5446493
105310,0.5446493
105311,0.5679487
105312,0.5446493
105313,0.56757444
105314,0.5446493
105315,0.5446493
105316,0.51773405
105317,0.5446493
105318,0.8203154
105319,0.5446493
105320,0.64243376
105321,2.9454732
105322,0.5670828
105323,0.5446493
105324,0.5446493
105325,0.5941192
105326,0.5670828
105327,0.5446493
105328,0.5941192
105329,0.5446493
105330,0.6158445
105331,0.5862785
105332,0.5446493
105333,0.5941192
105334,0.5862785
105335,0.5862785
105336,0.51638585
105337,0.5720678
105338,0.5964385
105339,0.5446493
105340,0.5670828
105341,0.5862785
105342,0.5446493
105343,0.5941192
105344,0.4433798
105345,0.36189064
105346,0.5446493
105347,0.58568853
105348,0.5446493
105349,0.7196423
105350,0.5670828
105351,0.5670828
105352,0.6011012
105353,0.6261428
105354,0.51866776
105355,0.5670828
105356,0.61459774
105357,0.5446493
105358,0.5964385
105359,0.51638585
105360,0.5446493
105361,0.51638585
105362,0.5446493
105363,0.5446493
105364,0.5446493
105365,0.5446493
105366,0.5446493
105367,0.6997554
105368,0.5661448
105369,0.6407847
105370,0.66684175
105371,0.5446493
105372,0.25944713
105373,0.6070816
105374,0.5446493
105375,0.5446493
105376,0.5446493
105377,0.51638585
105378,0.5862785
105379,0.4672296
105380,0.51866776
105381,0.5964385
105382,0.6341687
105383,0.5964385
105384,0.5446493
105385,0.51638585
105386,0.19048153
105387,0.5446493
105388,0.5941192
105389,0.65826625
105390,0.5446493
105391,0.56757444
105392,0.5446493
105393,0.5446493
105394,0.6997554
105395,0.5446493
105396,0.5446493
105397,0.5941192
105398,0.5446493
105399,0.5446493
105400,0.5446493
105401,0.5446493
105402,0.5941192
105403,0.5941192
105404,0.6261428
105405,0.5446493
105406,0.5446493
105407,0.5670828
105408,0.5446493
105409,0.5446493
105410,0.51866776
105411,0.2634875
105412,0.5446493
105413,0.5446493
105414,0.50288916
105415,0.5446493
105416,0.5941192
105417,0.5446493
105418,0.5446493
105419,0.5941192
105420,0.5670828
105421,0.5862785
105422,0.5446493
105423,0.6158445
105424,0.42697316
105425,0.42697316
105426,0.5862785
105427,0.5446493
105428,0.5726579
105429,0.6070816
105430,0.5726579
105431,0.6261428
105432,0.5941192
105433,0.6243185
105434,0.5941192
105435,0.5670828
105436,0.5446493
105437,0.5720678
105438,0.6158445
105439,0.5941192
105440,0.5941192
105441,0.5941192
105442,0.5862785
105443,0.58568853
105444,0.5446493
105445,0.58568853
105446,0.5446493
105447,0.5446493
105448,0.51638585
105449,0.5446493
105450,0.25944713
105451,0.51638585
105452,0.5446493
105453,0.6597107
105454,0.5862785
105455,0.5446493
105456,1.4551468
105457,0.59950733
105458,0.5670828
105459,0.57180786
105460,0.5670828
105461,0.51638585
105462,0.9238279
105463,0.51638585
105464,0.35585162
105465,0.5493584
105466,0.5670828
105467,0.5941192
105468,0.51638585
105469,0.5446493
105470,0.51638585
105471,0.5862785
105472,1.3830649
105473,0.5941192
105474,0.51638585
105475,0.36189064
105476,0.5862785
105477,0.51638585
105478,0.51638585
105479,0.5670828
105480,0.5670828
105481,0.5670828
105482,0.51638585
105483,0.62390375
105484,0.5956403
105485,0.61503774
105486,0.5540958
105487,0.6902293
105488,0.6021801
105489,0.5660832
105490,0.62390375
105491,0.5956403
105492,1.003082
105493,0.60141706
105494,0.62390375
105495,0.60141706
105496,0.62390375
105497,0.61503774
105498,0.62390375
105499,0.71248084
105500,0.9132608
105501,0.7176808
105502,0.62390375
105503,0.62390375
105504,0.79811454
105505,0.18175893
105506,0.62390375
105507,0.61503774
105508,0.5670828
105509,0.62390375
105510,0.5540958
105511,0.62390375
105512,0.7249667
105513,0.6021801
105514,0.62390375
105515,0.5956403
105516,0.62390375
105517,0.62390375
105518,0.62390375
105519,0.71745133
105520,0.6860405
105521,0.7529994
105522,0.5956403
105523,0.82439196
105524,0.6860405
105525,0.7529994
105526,0.5956403
105527,0.6463373
105528,0.82439196
105529,0.5956403
105530,0.6463373
105531,0.5864012
105532,0.6860405
105533,0.62390375
105534,0.82439196
105535,0.7529994
105536,0.7529994
105537,0.62390375
105538,0.6860405
105539,0.5956403
105540,0.62390375
105541,0.5956403
105542,1.1811366
105543,0.5941192
105544,0.5941192
105545,0.67266
105546,0.5941192
105547,0.5941192
105548,0.5941192
105549,0.5862785
105550,0.5446493
105551,0.5941192
105552,0.5446493
105553,0.5446493
105554,0.44479606
105555,0.5941192
105556,0.5941192
105557,0.5720678
105558,0.5720678
105559,0.5446493
105560,0.5941192
105561,0.51638585
105562,0.5446493
105563,0.5862785
105564,0.5964385
105565,3.8846488
105566,0.5941192
105567,0.5862785
105568,0.5446493
105569,0.5862785
105570,0.5862785
105571,0.5941192
105572,0.5446493
105573,0.5446493
105574,0.5670828
105575,0.5446493
105576,0.5446493
105577,0.5446493
105578,0.5446493
105579,0.5670828
105580,0.5862785
105581,0.5862785
105582,0.54676074
105583,0.65272826
105584,0.5446493
105585,0.5941192
105586,0.69256186
105587,0.5446493
105588,0.5862785
105589,0.5941192
105590,0.5446493
105591,0.59950733
105592,0.5446493
105593,0.5941192
105594,0.5446493
105595,0.5941192
105596,0.6675002
105597,0.5941192
105598,0.5446493
105599,0.6407847
105600,0.5941192
105601,0.6640635
105602,0.5670828
105603,0.5670828
105604,0.621664
105605,0.5446493
105606,0.5941192
105607,0.51638585
105608,0.51638585
105609,0.6997554
105610,0.56757444
105611,0.56757444
105612,0.56757444
105613,0.56757444
105614,0.56757444
105615,0.56757444
105616,0.5446493
105617,0.5941192
105618,0.67588264
105619,0.5446493
105620,0.5862785
105621,0.5446493
105622,0.5446493
105623,0.5941192
105624,0.5446493
105625,0.6997554
105626,0.5862785
105627,0.5446493
105628,0.64669216
105629,0.64669216
105630,0.64669216
105631,0.64669216
105632,0.64669216
105633,0.64669216
105634,0.64669216
105635,0.64669216
105636,0.62433076
105637,0.5446493
